   kind   |                    name                    
 pk       | purchase_lines_pkey
 pk       | purchase_payments_pkey
 pk       | purchase_return_lines_pkey
 pk       | purchase_returns_pkey
 pk       | purchase_shipping_pkey
 pk       | purchases_pkey
 pk       | refunds_pkey
 pk       | role_capabilities_pkey
 pk       | roles_pkey
 pk       | sale_lines_pkey
 pk       | sale_payments_pkey
 pk       | sales_pkey
 pk       | sales_return_lines_pkey
 pk       | sales_returns_pkey
 pk       | sessions_pkey
 pk       | stock_movements_pkey
 pk       | supplier_repayments_pkey
 pk       | system_settings_pkey
 pk       | units_pkey
 pk       | user_capability_overrides_pkey
 pk       | users_pkey
 table    | audit_log
 table    | capabilities
 table    | cash_movements
 table    | categories
 table    | contacts
 table    | cost_types
 table    | financial_categories
 table    | idempotency_keys
 table    | manual_finance_entries
 table    | notifications
 table    | payment_methods
 table    | product_price_history
 table    | production_cost_lines
 table    | production_inputs
 table    | production_outputs
 table    | production_runs
 table    | products
 table    | purchase_lines
 table    | purchase_payments
 table    | purchase_return_lines
 table    | purchase_returns
 table    | purchase_shipping
 table    | purchases
 table    | refunds
 table    | role_capabilities
 table    | roles
 table    | sale_lines
 table    | sale_payments
 table    | sales
 table    | sales_return_lines
 table    | sales_returns
 table    | sessions
 table    | stock_movements
 table    | supplier_repayments
 table    | system_settings
 table    | units
 table    | user_capability_overrides
 table    | users
 trigger  | trg_audit_log_no_delete
 trigger  | trg_audit_log_no_update
 trigger  | trg_cash_movements_balance_check
 trigger  | trg_cash_movements_no_delete
 trigger  | trg_cash_movements_no_update
 trigger  | trg_categories_touch_updated
 trigger  | trg_contacts_touch_updated
 trigger  | trg_financial_categories_touch_updated
 trigger  | trg_mfe_bump_version
 trigger  | trg_mfe_lifecycle_terminal
 trigger  | trg_payment_methods_touch_updated
 trigger  | trg_prl_quantity_bound
 trigger  | trg_prl_quantity_bound
 trigger  | trg_production_cost_lines_immutable_delete
 trigger  | trg_production_cost_lines_immutable_update
 trigger  | trg_production_inputs_immutable_delete
 trigger  | trg_production_inputs_immutable_update
 trigger  | trg_production_lifecycle_terminal
 trigger  | trg_production_outputs_immutable_delete
 trigger  | trg_production_outputs_immutable_update
 trigger  | trg_production_runs_bump_version
 trigger  | trg_products_touch_updated
 trigger  | trg_purchase_lifecycle_terminal
 trigger  | trg_purchase_payments_allocation_bound
 trigger  | trg_purchase_payments_allocation_bound
 trigger  | trg_purchase_returns_bump_version
 trigger  | trg_purchase_returns_lifecycle_terminal
 trigger  | trg_purchases_bump_version
 trigger  | trg_roles_touch_updated
 trigger  | trg_sale_lifecycle_terminal
 trigger  | trg_sale_lines_immutable_delete
 trigger  | trg_sale_lines_immutable_update
 trigger  | trg_sale_payments_allocation_bound
 trigger  | trg_sale_payments_allocation_bound
 trigger  | trg_sales_bump_version
 trigger  | trg_sales_returns_bump_version
 trigger  | trg_sales_returns_lifecycle_terminal
 trigger  | trg_srl_quantity_bound
 trigger  | trg_srl_quantity_bound
 trigger  | trg_stock_movements_no_delete
 trigger  | trg_stock_movements_no_update
 trigger  | trg_stock_movements_reversal_unique
 trigger  | trg_system_settings_readonly_keys
 trigger  | trg_system_settings_touch_updated
 unique   | uq_idem_key_user_endpoint
 unique   | uq_pcl_run_line_num
 unique   | uq_pi_run_line_num
 unique   | uq_po_run
 unique   | uq_prl_header_line_num
 unique   | uq_purchase_lines_purchase_num
 unique   | uq_purchase_shipping_purchase
 unique   | uq_sale_lines_sale_line_num
 unique   | uq_srl_header_line_num
 view     | product_stock
 view     | product_valuation
(326 rows)

